,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
1192,San Luis Obispo,2018-06-03T16:11:00Z,2019-01-04T10:17:00Z,"Lake Nacimiento, 10 miles west of Paso Robles",35.75737,-120.91793,Resort Fire,12.0,False,7.278310250019271,122959.0,0.0,84.4,52.0,35.75,-121.0,Summer,2018,97750.39063,98071.28892,97846.33285,279.9290693,289.684792,285.8431578,289.7574949,303.3010663,296.4349836,-1.009699584,2.338231958,0.420058698,-0.844491522,2.187524608,0.855953321,0.0,0.0,0.0,97154.06756328871,98456.26351799857,97863.35732875664,271.80480738160423,292.8134795894369,285.6724489255857,282.34513483971136,308.80578187530926,294.5371424954003,-1.2171853807250352,5.038511404919042,1.0281881227505405,-3.866428598480739,3.899184867026828,0.4455273029992794,-8.303339128126232e-05,1.2598169711639656e-05,-5.266095108588635e-07,96529.32355168388,99388.47046335432,98093.34570780367,266.2712639646292,292.8134795894369,282.3974914131676,274.31918439320407,308.80578187530926,289.3655738042304,-5.6000758397185,6.249339235734301,0.6269363953857091,-5.230065105632014,7.794442193976342,-0.2173273562389752,-0.0039541073572214,0.0018731187784897,-5.606943817490445e-06,43.3022689819336,7.81816233570576,0.0,7.566945430533972,489.0,290.13661689502027,230.0,61.45337303444014,0.1892665788239123,93.69241448946106,27.4627685546875,5.767059326171875,62.19482421875,4.575347900390625,2018.0,6.0,0fd4a4af-b243-4e88-b983-648d0c127f47,True,/incidents/2018/6/3/resort-fire/
693,San Luis Obispo,2017-10-13T12:14:00Z,2018-01-09T13:37:00Z,"Lynch Canyon Road and Interlake Road, north of Lake Nacimiento",35.78616,-120.96514,Lynch Fire,73.0,False,7.258344682272528,121880.0,0.07,80.6,47.8,35.75,-121.0,Autumn,2017,97962.81681,98224.22872,98114.99525,271.3077373,277.1889986,273.8797665,280.7708682,295.7795478,288.8389455,-1.465051045,-0.301793103,-0.737641354,-3.031212471,-1.389897709,-2.255313381,0.0,0.0,0.0,97159.87063006424,98988.15021821068,97995.08379444377,259.1380332881698,297.16542997324285,283.2220360693302,277.6956066079028,312.6324168453485,291.2904872383496,-3.515193573939192,4.388088445713077,0.2990647153459772,-4.59078081656126,4.119044368405636,-0.5059368002032874,-0.000905043722325,0.000493957106005,-4.241918143856032e-06,95472.72139609052,99840.27818999588,98061.8361735514,259.1380332881698,297.16542997324285,282.60708704847656,274.4280655465813,312.6324168453485,289.68531847598825,-5.529482262080671,6.230577480601451,0.5288428151501899,-5.072318299290769,8.564644391323554,-0.1398267562424824,-0.0029449641014221,0.0015016704251568,-2.42272968001335e-05,49.487117767333984,10.748826763365258,0.0,6.976206667900627,629.0,373.3535215579399,231.0,65.84131273445755,0.286172934139476,97.36218274693933,0.229644775390625,15.613937377929688,81.524658203125,2.6317596435546875,2017.0,10.0,92a8a466-061b-430a-87f9-3b5192947578,True,/incidents/2017/10/13/lynch-fire/
623,Butte,2017-07-10T14:45:00Z,2018-01-09T11:52:00Z,"off of Palermo Honcut Hwy, Honcut",39.37192,-121.53865,Honcut Fire,166.0,False,12.668956348327056,99438.0,0.0,96.2,63.7,39.25,-121.5,Summer,2017,99066.19958,99451.10055,99246.17642,279.4725612,284.5483842,282.4365257,294.5593594,312.148695,303.5543687,-2.981867694,0.605508254,-0.90724164,0.738063687,3.118289414,1.959682982,0.0,0.0,0.0,98537.49533727282,100221.97164787208,99385.44662417278,271.6959540956055,294.3330091746216,284.906238204948,285.4049235086891,317.1503788753622,300.65431436305875,-3.7029282674940336,4.219276612516548,-0.3581586622435273,-4.0319674247995625,5.465305659644104,1.2719505887249614,-0.0007848202779295,0.0017962076582003,3.0888958894879503e-06,97302.07015358674,101856.19699903102,99752.16221967366,259.7080872574867,294.3330091746216,280.634186033852,270.8158726708717,317.1503788753622,291.18936085440873,-6.84213120693628,5.302859353034683,-0.3836179319872616,-6.3706812998068045,9.560290194473824,0.76999887017988,-0.0011826394513196,0.002705129556151,3.269599835923783e-05,14.132695198059082,1.8371429281474445,0.0,1.277642279501512,91.0,36.45245015611886,21.0,7.782915068058529,0.2033540015127144,98.479136828034,0.1216888427734375,67.26722717285156,31.092071533203125,1.519012451171875,2017.0,7.0,79fd7b45-381a-4819-9dc7-f80a98010809,True,/incidents/2017/7/10/honcut-fire/
1221,Riverside,2019-10-30T11:19:00Z,2019-11-02T18:44:00Z,"Granite Hill and Pyrite Street, in Jurupa Valley ",34.01778,-117.4625,Hill Fire ,494.0,True,31.36497093208157,857148.0,0.0,82.9,54.6,34.0,-117.5,Autumn,2019,95358.94308,95956.12338,95597.51861,263.1797584,280.5106203,273.2468065,281.5573719,293.953788,287.1776548,-1.507079375,2.02654015,-0.084871145,-2.225861113,2.314422937,0.364183885,0.0,0.0,0.0,94310.08303164056,96492.59121454076,95637.09899357548,239.64375555503463,292.076182145397,276.2971090063861,276.8221479074228,310.61008620490986,292.799166539948,-3.335512220949571,3.166707877559213,0.0959273132753385,-3.90994453555328,3.371150364431285,0.1670952767955127,-0.0017465622835134,0.0026503350852477,1.1020317768177495e-05,94310.08303164056,96951.59833118429,95744.25221705416,239.64375555503463,293.6799099768374,280.1522583378191,272.3780423989892,311.3651747559845,290.56669092820863,-3.879708761996654,4.06826202312015,0.3548093786990995,-4.459564260675144,4.039803753778437,0.4390197428010823,-0.0017693874689823,0.0035948795923234,1.3398827023659358e-05,42.62528991699219,9.03618993994218,0.0,8.462568088659557,677.0,312.41732988244445,220.0,83.1329324803184,0.1637913423426011,99.11778749884476,0.9368896484375,79.05311584472656,19.13604736328125,0.8739471435546875,2019.0,10.0,8f23653c-1a4c-4609-bfb3-72b1665eab69,True,/incidents/2019/10/30/hill-fire/
346,Kern,2016-07-01T14:05:00Z,2016-07-08T19:00:00Z,"Hwy 223 & Deertrail Rd., east of Arvin",35.20993,-118.72272,Deer Fire,1785.0,True,10.028157792902508,295641.0,0.0,96.9,66.7,35.25,-118.75,Summer,2016,93412.88081,93714.7792,93564.69753,280.5253101,289.8152057,284.0256617,292.3135943,306.3465219,299.6081707,-1.027661537,2.910672527,0.681318033,-1.191170343,2.382217507,0.143211366,0.0,0.0,0.0,93286.91630647918,94508.04326160104,93857.72926296107,268.8824972214675,292.2341698786876,282.1320241619241,281.877631336763,309.0078742821112,297.8308008728972,-2.8198782048686644,3.8846918420152914,0.8889127122263545,-2.160747295525921,2.4096260431122696,-0.0087445833125871,-2.09912982669586e-05,7.690617241168981e-05,7.462518261347517e-08,92580.05765129784,95329.41510097966,94072.2791987118,246.8146092904972,292.2341698786876,278.5163937350979,268.22471784272363,309.0078742821112,289.47679294083883,-5.10121737074685,6.6609638160499625,0.3893663489084172,-3.4124037620795087,4.588604636346069,-0.0162393408099475,-0.0020885412957116,0.0027322125213312,6.237443465947364e-06,50.14495086669922,14.179533604890516,0.0,11.045256947944877,1143.0,468.7112610516862,186.0,219.5218226658796,0.1996743295706954,93.59054565429688,0.0,77.28271484375,16.307830810546875,6.409454345703125,2016.0,7.0,140def53-175c-4f5d-b8e3-de0643781ff7,True,/incidents/2016/7/1/deer-fire/
737,San Benito,2017-11-25T16:46:00Z,2018-01-09T13:46:00Z,Airline Hwy and Bitterwater Road,36.38109,-121.00391,Bitterwater Fire,47.0,False,4.021513997461081,18871.0,0.6,66.1,43.3,36.5,-121.0,Autumn,2017,94694.90069,95039.17322,94821.32997,274.1881274,284.8328534,280.7964121,283.3878034,296.4228978,289.4514583,-2.530706865,-0.16036962,-1.201002448,-2.830678293,1.442487883,-0.989148676,0.0,0.0,0.0,93939.53254848704,95808.4405719256,94737.90147128952,259.71031838848205,291.9602013610465,279.2070754907483,275.7304866135848,313.30599951417014,290.3431969645713,-2.5655647659575345,4.864147774727479,0.2099859977526375,-5.028251871826132,4.768545190601804,-0.5584705225773179,-0.0014057366070483,0.000851157492579,-5.997545894193896e-06,92071.69369439824,96459.03012127476,94766.8552421262,247.91990664345337,292.1375762751783,278.9990406843667,269.8375452398543,313.30599951417014,289.251874850957,-4.759122657493559,6.198707399997977,0.5154206474816515,-6.383454177332787,9.485568860946833,-0.4229339413782615,-0.0014553364321555,0.0011434494660498,-1.0802643758815016e-05,43.96954727172852,10.438621203114982,0.0,7.300711980475662,671.0,510.7792404021421,395.0,49.50466824010776,0.1724098055970435,100.0,0.0209808349609375,76.86538696289062,23.11363220214844,0.0,2017.0,11.0,c265dfe8-6217-4a0d-9ea9-37be3b38baef,True,/incidents/2017/11/25/bitterwater-fire/
345,Fresno,2016-10-11T12:58:00Z,2016-10-20T07:00:00Z,"near Sacata Ridge, located above Pine Flat",36.94536,-119.25959,Sacata Fire,2100.0,False,15.088111650335383,328158.0,1.78,70.0,44.7,37.0,-119.25,Autumn,2016,88411.25723,88608.0117,88493.36839,264.5244402,275.2570457,271.4688573,283.4666669,298.0225841,290.788835,-1.58809239,1.503520978,-0.34299128,-0.911945885,2.384501552,0.328718617,0.0,0.0,0.0,87725.219155807,89248.24450563076,88552.43391315055,255.61328177924827,285.845173704883,274.9803900902701,271.7238569799981,306.3991970758277,287.63010821048505,-2.930802313420278,3.619530401572863,-0.048935976560821,-1.7553293706842026,3.56649465681554,0.1190100616206113,-0.0011835005421132,0.0023922649476273,1.4269867414460018e-05,86906.97040327011,89596.98920295882,88509.95433745002,255.61328177924827,285.8462056861742,275.6817811484168,264.9588546479341,310.54423465600405,286.88442196600226,-3.780164058901205,3.758449642282741,-0.0013408285284425,-2.196720998716102,4.864403027470788,0.0333686839951254,-0.0015344081742042,0.002555922768629,1.9923051243651275e-05,56.66895294189453,23.560140116108872,0.0,8.54026093858079,1086.0,677.3576415299498,344.0,154.897151103005,0.2481118894090839,99.02915954589844,0.0,40.8599853515625,58.16917419433594,0.9708404541015624,2016.0,10.0,59084c8f-904c-42cb-9aa8-cae4a1f8c6ef,False,/incidents/2016/10/11/sacata-fire/
409,Madera,2016-08-04T14:13:00Z,2016-08-06T19:50:00Z,"off of Grub Gulch Road and Acton Grade Road, west of Oakhurst",37.3228,-119.7738,Grub Fire,85.0,False,6.631029424454224,50272.0,0.01,89.9,57.8,37.25,-119.75,Summer,2016,93642.42769,93997.41856,93796.71686,276.5160628,281.6728733,279.0611007,291.6664417,309.5233389,301.01833,-1.145452376,3.391343664,1.269788035,-1.657115451,0.713722893,-0.679472966,0.0,0.0,0.0,93282.23167621656,94511.6868629164,93847.32062367036,266.47178892522976,287.8771448672512,278.8054661213124,283.9031186868341,313.7624393249096,299.4288167381923,-1.939880277025864,4.064811465901483,1.0253399402576997,-2.289224806919423,2.4701532262576533,-0.4405011738203566,0.0,0.0003091107992585,6.096212775842585e-07,92714.3503854928,95321.08686940168,94053.14110695374,254.79388863403733,288.3962314567236,277.6592473918015,269.9567290070878,313.7624393249096,289.6608577773586,-5.250700812271168,5.0800311641691085,0.3298330965011214,-3.4866352131068656,6.32619160154797,-0.3548600757230215,-0.0033101233966277,0.0040020931846315,2.0910153535336644e-05,46.69004821777344,14.781992976934603,0.0,7.747330822677901,917.0,647.2327028954335,459.0,85.16882898416905,0.2972240971583946,97.04675337565708,0.0743865966796875,11.3311767578125,85.64338684082031,2.9510498046875,2016.0,8.0,8505d2db-7c6f-445e-9bff-407e99cac614,True,/incidents/2016/8/4/grub-fire/
1154,Contra Costa,2018-06-02T12:42:00Z,2019-01-04T10:19:00Z,Glen Canyon Circle and  Chaparral Drive  SE of Pittsburg,37.99113,-121.86473,Glen Fire,23.0,False,133.0143319463708,415893.0,0.0,83.8,55.3,38.0,-121.75,Summer,2018,100931.4693,101283.889,101074.6506,274.5111737,284.2441799,281.1826525,283.9547831,303.0194951,293.9526114,0.768256093,3.585122797,2.25739895,-1.831645776,1.796813104,0.152050085,0.0,0.0,0.0,99850.95672504693,101482.31887941952,100755.77223724204,270.60083059037584,290.85262888056667,284.91661739873064,283.954783138587,310.11274120836134,294.1624879612221,0.2203947856039756,6.437558494624801,3.3162698801932136,-2.129274265457593,5.238513071224538,1.382770162422348,-8.475132351466914e-05,0.0002356430380154,-9.077238551687295e-10,99288.22204461874,102607.27149584942,101062.819560155,258.34732065769373,291.2140284319645,281.4570522197959,273.6692243658155,310.11274120836134,289.2339097023055,-4.194606570575533,8.52526082552047,1.935751920392956,-7.605757055264692,5.731793755550564,0.7079781854020651,-0.0025110442811609,0.002741819844515,1.6447828357958283e-06,44.92578506469727,7.60316177252129,0.0,7.24070118717925,293.0,79.9338439027516,8.0,60.636449073705066,0.215254929486443,98.9235572410887,0.4192352294921875,48.46229553222656,50.04653930664063,1.071929931640625,2018.0,6.0,abe0e447-8977-406f-9e13-5514f4e954bc,True,/incidents/2018/6/2/glen-fire/
597,Kern,2017-05-15T14:05:00Z,2018-01-09T09:58:00Z,"Hwy 178 and Mira Monte Drive, 2 miles southeast of Lake Ming",35.41283,-118.84466,Bravo Fire,288.0,False,10.098973390089004,297819.0,0.18,80.9,53.1,35.5,-118.75,Spring,2017,91435.00335,91636.00718,91502.76195,271.2541902,275.1296647,273.7705341,280.5350538,291.5421444,286.0259518,0.120983435,3.153620792,1.65014559,-1.427577697,0.977555141,-0.621981668,0.0,2.86e-06,3.15e-07,90850.70229693437,93069.22869775532,92068.58593675015,264.8140305403891,286.8698759951116,278.1881941517219,272.0795959902947,306.5363122968208,287.73482136656787,-2.1572293582255164,4.76505174285105,0.7480943433777935,-3.943834569870288,1.951487052246548,-0.6539083658617523,-0.0031580596463268,0.0021758606405017,5.802842304870342e-06,89957.41130518212,93727.30243255309,92064.29341921544,248.5502011496452,291.70139016558363,276.9573338566333,267.6728899845747,311.7097174264779,289.82113097656924,-5.463750220836005,4.76505174285105,0.3662756168253302,-3.943834569870288,3.7633197293070473,-0.5164668364807624,-0.0031580596463268,0.003144179859877,2.4324157987803937e-05,39.5367546081543,6.476354159791386,0.0,5.486683349654913,368.0,246.18117457137407,155.0,44.57849793367984,0.2352205762676164,90.80235058707176,0.4856109619140625,64.57252502441406,25.78887939453125,9.152984619140623,2017.0,5.0,0fc2a05e-689f-4c7c-b2b4-a987840b4f2c,True,/incidents/2017/5/15/bravo-fire/
