,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
733,Riverside,2017-07-03T15:14:00Z,2018-01-09T11:41:00Z,"Lake Perris State Recreation Area, Moreno Valley (Riverside County)",33.87739,-117.16215,Lago Fire,50.0,False,30.696968540497902,839357.0,0.1,102.3,76.2,34.0,-117.25,Summer,2017,92515.93356,92829.20018,92615.65588,273.0915265,285.3594003,279.9590407,290.9350735,304.1938893,296.8695343,-0.497495317,2.264744326,0.768344447,0.123049634,2.05814058,1.073804095,-1.02e-06,0.0,-5.95e-08,91836.47643744374,92874.63987609296,92392.28083120204,270.64843809327965,294.027344228256,285.3620422007337,283.67078069524166,311.9588341765268,297.9702496323579,-2.724417198965478,4.672429321097201,0.8425647570959818,-1.8874012881872404,3.2217497222054243,0.8551469517286922,-0.0009070848673911,0.0033015521444762,8.974752155834323e-06,90720.2636362596,93988.17975390262,92513.84599387672,239.8543680951936,294.24487950030453,278.0947026744576,273.35178444200096,313.1197666039393,290.9215200379524,-3.237824278687077,4.672429321097201,0.1995040963660651,-5.205794869437277,4.818998056829432,0.4442893267945141,-0.0026894127391418,0.0033015521444762,-5.937238962982227e-06,51.38262176513672,6.725790724349372,0.0,7.38887331190767,799.0,529.1548853207306,468.0,56.46799628427084,0.1522817873487285,99.316318036097,13.85040283203125,50.52261352539063,35.037994384765625,0.5889892578125,2017.0,7.0,2f97537a-1333-4dfc-b7a3-b7bf9400ffdd,True,/incidents/2017/7/3/lago-fire/
591,San Luis Obispo,2017-07-09T13:49:00Z,2018-01-09T11:51:00Z,"Huer Huero Road, east of Santa Margarita",35.42433,-120.47322,Stone Fire,340.0,True,7.258344682272528,121880.0,0.0,92.4,59.6,35.5,-120.5,Summer,2017,95845.8615,96125.44928,96009.15484,275.254608,286.0198151,282.505226,295.3986168,311.9709272,303.7708846,-2.928086933,2.227894545,-0.481975252,-3.118068038,0.42704412,-1.151497272,0.0,0.0,0.0,95445.4575776708,96696.38571692888,96113.99735700042,271.6814517441356,292.7477906024118,285.81113613067924,282.2401733393781,311.97092722264574,295.4626185011469,-3.3802437013838538,6.3127425321572845,0.825710682469777,-3.3786347393456,3.5691719909121256,0.3800459464354531,-0.0001063436579457,7.817585603303763e-05,-2.946163643921323e-07,93865.75986335128,98069.1991620634,96345.9948768964,260.9151291259814,295.5467444361025,280.4398608915383,271.54145543800456,312.7037658174499,289.38005051008486,-5.1440534747824,6.3127425321572845,0.0892912819503679,-5.393556169069207,8.823295161224683,0.0579613251518957,-0.001364709591219,0.0018743835142333,-8.897575030420703e-06,32.64550018310547,9.390633060286206,0.0,5.021184548431207,598.0,487.4203310324912,397.0,37.76838855783165,0.2697956160003064,98.07790798113452,0.191497802734375,23.106765747070312,74.7833251953125,1.9184112548828125,2017.0,7.0,743b2276-742e-4d25-be9b-60364ca880f6,True,/incidents/2017/7/9/stone-fire/
1381,Calaveras,2019-09-22T18:25:56Z,,"By the intersection of Loera Hills Road on Paloma Road in Valley Springs, California.",38.20177,-120.827386,Lynette Fire,67.0,False,4.13215661679061,28181.0,0.77,82.2,53.3,38.25,-120.75,Autumn,2019,96774.17141,96975.15058,96880.02567,278.9914773,284.129722,281.5684472,284.3434667,301.0463893,293.1085304,-1.964609663,2.315240073,-0.24755796,-1.450320351,2.413415219,-0.280683015,0.0,0.0,0.0,95295.09032186074,97907.29615899622,96997.35770061184,260.9940871844285,289.2882670966483,276.36132787370326,273.89163104579706,308.5392785972185,289.33696679568743,-5.914677420141691,5.090811263122786,0.1630288797385559,-4.941772063710239,7.581055264480748,-0.2934688789781648,-0.0018983236311731,0.0031556254505898,5.644866283021439e-06,95175.75893919855,98470.9799270978,97014.3017365508,260.9940871844285,293.4520949121743,279.5416909965942,268.76749096877506,311.77114857034246,289.11968413150333,-6.267532881606553,5.237693680096197,0.175045642198288,-5.125181076955325,8.580087803514413,0.2625879841229617,-0.0020455547893503,0.0031556254505898,2.360780474165795e-05,34.28401565551758,7.212198418502604,0.0,5.420186070120298,359.0,231.4079022783966,152.0,30.491285500949623,0.2461284861845128,98.60347810112825,0.32501220703125,47.39112854003906,50.891876220703125,1.3919830322265625,2019.0,9.0,9fc12331-47f4-4d79-bffe-914f13658993,True,/incidents/2019/9/22/lynette-fire/
699,Fresno,2017-08-27T18:47:00Z,2018-01-09T12:46:00Z,Hwy 180 from Hills Valley to Ruth Hill,36.7279,-119.28241,Hill Fire,69.0,False,15.219405891626224,330920.0,0.23,89.8,61.4,36.75,-119.25,Summer,2017,93371.80362,93711.26489,93525.49672,278.5444107,285.6829143,281.5075851,292.6740535,310.9103671,301.6855899,-2.019291666,2.247813345,-0.086566315,-1.430770917,0.976277853,-0.402873598,0.0,1.02e-06,4.25e-08,92733.50952192023,93901.04245189446,93370.85405803352,269.8541554589282,293.62462508359187,282.18812649270365,280.1807275853328,313.4523253722086,299.63670205830874,-2.544152055552076,4.104245540338381,0.7208852891261645,-2.630782760199373,3.096575522450804,-0.1893695700027586,-8.838158136372214e-05,0.0009217811118673,5.046749664656009e-06,91347.86604458824,95342.28273541576,93593.99983822614,261.12485543954614,293.62462508359187,278.7554378557984,268.1263792140327,313.4523253722086,289.50201592066577,-4.550971193552115,5.687292200314095,0.3741231921451605,-3.320518146602383,4.665723526517652,-0.1697229446312488,-0.0011910081460908,0.0021495298691486,3.374029104844009e-05,46.750736236572266,12.682608751101732,0.0,8.757615348476982,1038.0,523.1395383788121,185.0,166.3789828760576,0.1959524117264093,99.62101984970556,0.0476837158203125,70.43571472167969,29.13780212402344,0.3787994384765625,2017.0,8.0,386b7562-fe70-490b-a92c-a3c21eece0c2,True,/incidents/2017/8/27/hill-fire/
360,Calaveras,2016-08-28T13:07:00Z,2016-08-31T18:50:00Z,"Off Willow Creek Rd & Mountain Ranch Rd, east of San Andreas ",38.1874,-120.6381,Willow Fire,450.0,True,4.059403279276051,27731.0,0.0,91.6,60.0,38.25,-120.75,Summer,2016,96913.86116,97225.64933,97048.11052,281.9360286,285.8204062,284.226855,286.3199076,301.213197,293.7251646,-0.491000135,2.710480921,1.34886548,-0.756630849,0.634352341,-0.280835798,0.0,0.0,0.0,96300.695108762,97654.03274018434,96875.15143081902,271.10125699754235,289.6191292867928,282.3957351093657,282.5724424772828,311.4108673240531,296.78228831089604,-2.398894802413256,3.928005065354493,1.2515339289187868,-2.868230124932808,2.934385300759508,-0.2417753245848489,-2.953642853492384e-05,0.0001335641013623,6.452932927230714e-08,95566.24918647856,98511.32007824304,97122.32874606235,266.640001875695,290.00715425228304,280.3444869132448,270.82587001860435,311.4108673240531,289.3525025802244,-6.628800808514785,5.484640055362137,0.2732009703933055,-5.0152320931086685,8.758699150598282,0.0770632589639081,-0.0027190232985263,0.0034451736076019,1.8036230040802503e-05,40.31259536743164,11.074044444528251,0.0,6.817890157673483,587.0,416.7982347844283,301.0,64.38537562556255,0.3247469733743107,88.16051521140302,0.014495849609375,16.928863525390625,71.2188720703125,11.8377685546875,2016.0,8.0,db833182-22df-44cc-ba10-0901e74222bc,True,/incidents/2016/8/28/willow-fire/
639,Los Angeles,2017-07-28T15:25:00Z,2018-01-09T12:07:00Z,"Gorman School Rd at I-5, Gorman, Los Angeles County",34.792882,-118.851943,Gorman Fire,135.0,False,197.35162987152663,3542673.0,0.01,91.9,66.4,34.75,-118.75,Summer,2017,88252.62078,88538.62358,88362.83432,275.1240869,282.4265786,279.2044536,291.9980523,305.8457994,299.206062,0.000474693,1.674649864,0.797994411,-1.56807935,1.101452053,-0.244170594,0.0,0.0,0.0,87764.54496875619,88771.16791158653,88299.63711171378,262.20360727580714,291.3276757238593,279.9152774906726,279.9025875245985,310.3746451349535,297.7142429130981,-2.656195307673665,3.7118451729081,1.0341814967433545,-2.8709128576878284,3.843150213844433,-0.1019887413770982,-0.0015916849225734,0.0017298704435509,-2.1875750382726653e-06,86304.05963693865,89843.01018475424,88355.20586733133,242.02525855368788,292.322760147794,274.54832199488084,269.28247442299767,310.3746451349535,288.82920494280086,-6.632983802975978,4.521544408240127,0.6931076023325368,-5.619636101279083,7.408060331345915,-0.509375629412728,-0.0022583229011737,0.0017298704435509,-9.26649569060498e-06,50.3869514465332,14.251390788270484,0.0,7.753492994015588,1497.0,1281.6460769788175,1085.0,88.50502691141486,0.182428846172258,99.803258648024,0.1445770263671875,77.49824523925781,22.160720825195312,0.1964569091796875,2017.0,7.0,ce6fb2ba-9799-4b36-a64f-8bf02392d6ee,False,/incidents/2017/7/28/gorman-fire/
960,Riverside,2018-05-17T14:19:00Z,2019-01-04T10:24:00Z,"off Rawson Road and Royal Netherlands Road, south of Winchester",33.62924,-117.05992,Patterson Fire,1261.0,False,31.08067778498645,847661.0,0.07,85.6,59.0,33.75,-117.0,Spring,2018,92687.32874,92974.1219,92800.28046,273.5994143,283.0990596,280.1011643,283.1323608,297.8690899,289.9582121,0.401697851,3.249687425,1.606782772,0.559461195,1.756496894,1.150543273,-2.86e-07,0.0,-1.19e-08,92255.33040033263,93698.5975834694,92870.8123297717,247.713913285421,288.693524703501,277.85553422673865,276.3288983407069,305.0198233764233,288.37596158193384,-2.8212481986186084,5.748903253434889,1.1820664864599209,-2.4577327980496824,3.597999064577764,0.7842609054130948,-0.0013167950569052,0.0002485275297659,-1.1984678060353476e-05,92024.86238612609,94114.060102353,92899.05314875966,242.06575458214544,294.1485927893154,277.9245517152907,271.70761215319163,315.7746673675258,291.03045217866577,-5.252784136306372,6.718652348453394,0.5661056448469454,-3.233226950812234,4.614797590562302,0.4339428135542147,-0.0021883593433196,0.0010061356446977,-5.418186993899995e-06,41.18621826171875,8.618895693662582,0.0,6.145583896614079,760.0,530.7809046385149,430.0,64.17091088331783,0.181361867867264,99.76987719150952,0.041961669921875,74.79362487792969,24.93438720703125,0.2300262451171875,2018.0,5.0,693a86e6-8985-4e70-8ba8-869786ff538b,True,/incidents/2018/5/17/patterson-fire/
325,San Bernardino,2016-08-07T12:18:00Z,2016-08-16T08:00:00Z,"Pilot Rock & Hwy 138, southeast of Hesperia",34.28771,-117.27338,Pilot Fire,8110.0,True,9.845783466568088,715166.0,0.3,99.4,73.7,34.25,-117.25,Summer,2016,89403.35782,89632.38419,89516.7866,278.2549513,285.4798523,281.6947599,291.7830797,306.1057209,298.2349571,-0.560723861,2.708896291,0.76563356,0.184395546,3.47970096,1.707353691,0.0,0.0,0.0,89289.88566352068,90205.99113709888,89805.18815594114,252.73818190197164,292.4157985859384,281.0036853567235,284.1163278815784,313.17924946869715,298.38621718694685,-1.3551517619466438,3.994559530485461,0.6587088246963443,-1.587452089130026,4.274548497384175,1.5094233260733434,-0.0007324662749258,0.0007129610862706,-2.44824443523324e-08,88357.1237267865,90953.4499212229,89873.88251848018,240.90238847322595,292.4157985859384,275.38742528534453,271.14442963898705,313.17924946869715,289.94378115878,-3.165327571500833,4.413958302818704,0.2065508934721793,-6.801926018220975,6.2588122844616,0.5417731912811112,-0.0021505863720051,0.0016259896790326,-1.0784953258731271e-05,48.57201766967773,17.652662086681172,0.0,8.18876129347554,1593.0,1272.6544942522669,1003.0,140.7592615049024,0.3955276788449754,73.9837646484375,0.0,8.226394653320312,65.75736999511719,26.0162353515625,2016.0,8.0,69c7b8cc-061e-4ca6-b5e8-83c6ae9d8a25,True,/incidents/2016/8/7/pilot-fire/
528,Lake,2017-10-08T23:59:00Z,2018-02-09T09:29:00Z,"off Hwy 20 and Sulphur Bank Road, Clearlake Oaks",39.01387,-122.64543,Sulphur Fire (Mendocino Lake Complex),2207.0,True,4.481621243885395,34695.0,0.42,75.6,47.4,39.0,-122.75,Autumn,2017,93503.31145,93740.66705,93640.61062,265.4911788,281.018735,275.0106246,285.2380395,299.2296938,291.4204077,-1.934138794,2.113859413,-0.008177536,-4.135427733,-0.052577432,-2.230539321,0.0,0.0,0.0,93249.38373319549,95307.00014687255,94127.22635379995,248.8960264539274,292.3740761606874,279.0681457015014,274.3385770053016,313.6458141101107,289.0639608804932,-4.458348771798267,5.419384335241137,0.3919108131892255,-5.502125628040052,3.636868241799829,-0.4822879695219981,-0.0018151903073154,0.0017117042524622,-1.3622961054045764e-05,91501.29184628357,95892.90495055926,94121.8142057024,248.8960264539274,292.3740761606874,279.4029155090413,270.88480303374934,313.6458141101107,288.47821684161124,-5.020556912443936,5.483124496448086,0.6871110997772095,-5.502125628040052,6.512042972898302,-0.262501058905973,-0.00225975170272,0.0017566094439172,-1.2728310343812808e-05,36.75666809082031,10.37618930989939,0.0,7.103875927994237,742.0,517.7907937338956,400.0,89.83803405340025,0.3440657073376225,83.33190391167734,2.147674560546875,17.419815063476562,64.12239074707031,16.31011962890625,2017.0,10.0,0f32c2db-7d28-4cf6-85b8-44b53899c8eb,True,/incidents/2017/10/8/sulphur-fire-mendocino-lake-complex/
682,San Diego,2017-10-13T15:40:00Z,2018-01-09T13:38:00Z,"Loma Range 217, Camp Pendleton",33.38613,-117.46709,Loma Fire,81.0,False,68.13415310081498,1213992.0,0.02,83.5,54.5,33.5,-117.5,Autumn,2017,97577.91585,97883.1637,97749.11659,283.7128256,288.7574128,287.035491,288.1137658,296.4132234,291.645288,-0.14841834,3.04406739,1.307874204,-0.725708077,0.617359995,-0.243132798,-2.86e-06,0.0,-3.49e-07,97031.03572341416,98499.53982535515,97768.93293692064,266.45056512549246,296.3800718628729,284.9913883297861,282.4481737326228,311.58274044222964,293.4734996711924,-2.675616138041408,5.513002697013844,0.5702335543543099,-2.367661483164151,4.310637531295361,0.1840661499116334,-0.0004715045102775,0.0010013857694466,-1.7056271729395285e-07,96228.08954171944,99496.00565936246,97867.36848779996,254.4526581978945,296.8865385988217,284.0793299085999,277.1417450956581,311.58274044222964,291.3032696181341,-4.504659982675191,6.493505645580116,0.65723090960525,-4.492429659611201,10.278764555310293,0.3465585875827322,-0.0024193692468919,0.0042408871039123,6.764205624423536e-06,42.25630569458008,10.053505576528169,0.0,6.138675597687849,372.0,179.11315526183662,89.0,47.13302088568453,0.237766191071155,97.28314788528168,0.02899169921875,45.71533203125,51.53961181640625,2.716064453125,2017.0,10.0,d12bbce8-5acb-43ef-a259-4fbaf90d32ff,False,/incidents/2017/10/13/loma-fire/
